,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
4672,147,0,130.0,9,13,3,1,0,0,0,0
4673,42,0,81.9,3,11,4,2,0,0,0,1
4674,22,1,75.0,11,3,3,2,0,0,0,1
4675,3,1,128.0,8,20,4,1,0,0,3,1
4676,84,0,127.8,10,10,4,2,1,0,0,1
4677,27,0,107.92,2,21,4,2,2,4,0,1
4678,20,0,95.0,5,11,3,4,0,0,0,1
4679,151,2,91.48,10,6,4,3,2,0,0,1
4680,54,1,73.5,2,27,4,1,2,0,3,0
4681,136,1,72.25,7,10,3,4,2,0,0,1
4682,1,2,116.0,4,23,4,1,1,0,0,1
4683,12,1,86.0,3,7,4,1,1,0,0,1
4684,43,3,127.1,7,3,4,2,2,0,0,1
4685,31,1,130.5,8,26,4,1,0,0,0,0
4686,106,0,82.45,4,17,4,3,2,0,0,1
4687,23,0,180.25,11,6,4,2,2,0,0,1
4688,23,1,0.0,10,8,4,0,0,0,0,1
4689,19,1,58.45,11,14,4,3,1,0,0,1
4690,69,1,92.28,5,11,4,4,0,0,0,1
4691,19,2,140.0,10,21,4,1,0,0,3,1
4692,52,0,60.0,11,12,3,3,2,3,0,1
4693,0,0,88.2,12,13,3,1,0,0,0,1
4694,5,0,95.0,5,30,2,1,1,0,0,1
4695,20,2,104.0,11,24,4,3,0,0,0,1
4696,32,1,111.0,10,30,4,2,1,0,0,0
4697,98,0,141.75,7,11,4,3,1,0,1,1
4698,5,2,114.0,9,8,4,4,0,0,0,1
4699,4,0,63.6,1,24,4,2,2,3,0,1
4700,349,0,123.33,10,4,3,5,1,0,0,0
4701,119,0,72.25,8,13,3,6,2,0,0,1
4702,76,0,59.5,3,25,4,2,1,0,0,0
4703,259,0,65.49,8,22,4,7,3,0,0,0
4704,116,0,104.4,10,29,4,1,0,3,0,1
4705,3,2,0.0,8,9,4,1,2,1,0,1
4706,131,1,85.27,11,13,4,4,2,0,3,0
4707,246,1,58.36,12,27,4,5,2,0,0,0
4708,101,0,114.3,7,4,4,5,2,0,0,0
4709,96,2,189.0,7,12,4,4,0,3,1,1
4710,7,1,79.0,11,16,2,1,0,0,0,1
4711,142,0,99.3,8,24,4,3,0,0,0,1
4712,55,0,92.0,4,6,3,1,0,3,1,1
4713,46,2,119.5,10,25,4,2,0,0,3,1
4714,46,1,122.4,12,29,4,1,0,0,0,1
4715,25,1,90.98,9,21,4,3,1,3,0,1
4716,157,1,117.68,11,6,4,2,2,0,0,0
4717,129,1,80.75,6,27,4,4,1,0,3,0
4718,34,1,119.5,6,12,4,1,2,1,0,1
4719,196,1,83.0,7,31,4,2,2,0,3,1
4720,18,0,89.0,12,11,3,0,1,0,0,1
4721,23,2,160.5,6,17,4,2,0,3,0,1
4722,16,1,148.0,2,27,4,3,2,3,1,1
4723,14,0,67.0,12,5,2,0,1,0,0,1
4724,31,0,89.3,2,3,4,4,0,3,0,1
4725,46,2,75.0,3,29,3,5,0,0,0,1
4726,114,2,87.67,6,6,4,3,1,0,0,1
4727,109,0,88.83,4,19,4,4,0,0,0,1
4728,23,0,79.2,11,24,4,3,1,0,3,0
4729,32,2,141.53,9,18,4,2,2,0,3,1
4730,26,0,74.8,12,12,4,10,4,0,0,0
4731,0,2,114.0,10,6,4,1,0,0,3,1
4732,0,0,135.0,12,31,4,1,0,0,0,1
4733,61,2,109.8,9,1,4,3,1,0,0,1
4734,25,0,68.0,11,15,3,5,0,0,0,1
4735,10,0,103.0,5,16,4,0,1,0,0,1
4736,14,1,81.0,2,7,4,5,2,0,3,1
4737,12,1,92.63,3,5,4,6,2,0,0,0
4738,57,2,112.2,11,11,4,2,1,0,0,1
4739,45,0,75.0,11,10,3,3,0,0,0,1
4740,116,0,86.36,8,6,3,1,2,0,0,0
4741,0,3,0.0,11,29,1,1,0,6,1,1
4742,42,0,76.5,8,15,3,1,1,0,0,1
4743,163,0,115.0,10,15,3,1,0,0,0,0
4744,168,0,85.0,4,22,4,2,1,0,0,0
4745,4,1,139.0,7,16,4,1,0,0,3,1
4746,17,1,68.0,2,6,4,5,2,0,0,0
4747,8,1,87.53,9,3,4,1,2,0,3,1
4748,226,0,70.0,10,29,4,2,2,0,0,0
4749,78,1,115.68,8,19,4,2,1,1,0,1
4750,2,0,65.0,8,7,2,1,2,0,0,1
4751,73,1,159.3,4,30,4,1,2,3,0,0
4752,59,2,72.25,10,29,4,3,0,0,0,1
4753,179,2,108.9,10,1,4,1,2,0,0,0
4754,216,1,96.3,8,30,4,2,0,0,0,0
4755,141,0,137.7,8,22,4,2,1,3,0,0
4756,267,0,115.2,10,1,4,1,1,3,0,0
4757,1,0,90.0,12,16,4,1,0,0,0,1
4758,73,1,60.98,12,3,4,1,0,0,3,1
4759,16,1,141.0,3,29,4,4,0,0,0,1
4760,61,0,134.53,6,18,4,2,2,3,0,0
4761,36,1,94.5,10,6,4,3,0,0,0,1
4762,104,2,88.01,7,2,4,1,2,0,0,1
4763,154,1,111.3,7,10,4,1,2,0,0,0
4764,71,1,89.25,9,18,4,2,0,0,0,1
4765,216,1,96.3,8,5,4,1,0,0,0,0
4766,11,0,97.0,8,25,4,2,0,0,0,1
4767,10,1,141.0,5,6,4,2,2,3,0,1
4768,0,2,152.0,9,9,4,3,0,0,0,1
4769,23,2,110.84,4,18,4,4,1,3,0,1
4770,18,0,104.0,11,25,4,2,0,0,0,0
4771,111,1,115.6,11,21,4,5,1,3,0,0
4772,40,1,83.9,3,5,4,3,2,0,0,1
4773,247,0,110.78,12,27,4,5,1,3,0,1
4774,7,1,85.96,3,4,4,2,2,1,0,0
4775,91,0,146.7,7,3,4,5,2,3,0,1
4776,4,1,72.0,3,23,3,1,0,0,0,1
4777,73,1,53.38,3,24,3,3,0,0,0,1
4778,21,1,99.33,9,29,4,1,0,0,3,1
4779,80,0,75.0,9,26,3,2,1,0,0,0
4780,119,0,109.8,12,24,4,1,1,0,0,0
4781,200,0,213.6,10,31,4,2,1,5,1,0
4782,76,0,119.85,5,13,4,3,2,0,0,0
4783,148,0,116.1,6,17,4,2,0,0,3,0
4784,25,1,112.25,10,6,4,4,0,0,0,1
4785,77,2,159.3,7,4,4,4,1,3,0,1
4786,90,0,75.0,5,8,3,1,2,0,0,1
4787,14,0,65.0,9,14,2,3,1,0,0,1
4788,193,0,126.9,9,23,4,2,0,0,0,0
4789,3,1,89.5,12,19,4,1,1,0,0,1
4790,77,3,132.3,10,7,4,2,1,3,0,1
4791,172,0,180.9,10,4,4,3,0,5,0,0
4792,11,1,119.0,5,31,4,2,0,0,3,0
4793,12,0,110.5,10,5,3,4,1,0,1,1
4794,6,1,135.5,12,24,4,1,0,0,1,1
4795,207,3,80.01,10,20,4,3,2,0,0,1
4796,12,1,147.2,9,14,4,4,1,3,0,1
4797,67,0,105.0,11,25,3,2,0,0,0,1
4798,1,1,135.0,12,31,4,1,0,0,0,1
4799,24,1,95.0,10,9,3,1,2,0,0,1
4800,3,0,0.0,8,4,1,1,0,0,0,1
4801,5,1,209.7,9,3,4,1,2,5,0,1
4802,209,1,90.0,8,27,4,1,1,0,3,0
4803,47,1,68.07,11,21,4,4,1,0,0,1
4804,14,0,58.0,12,16,3,3,0,0,0,1
4805,169,2,121.5,8,3,4,3,0,0,0,0
4806,109,0,92.65,12,27,3,3,0,0,0,1
4807,179,1,90.95,7,23,4,4,2,0,0,1
4808,118,2,110.8,12,28,4,4,1,0,0,1
4809,0,0,6.0,4,2,4,1,0,0,0,1
4810,11,1,81.0,2,6,4,1,2,0,3,1
4811,25,1,90.95,11,6,4,2,2,0,0,1
4812,207,1,85.5,8,5,4,2,1,0,3,1
4813,113,0,38.67,3,20,3,1,2,0,0,1
4814,75,1,80.75,6,20,3,3,1,0,0,1
4815,109,1,74.8,12,20,4,5,2,0,3,1
4816,43,1,81.9,3,14,4,3,1,0,0,1
4817,13,2,124.0,9,22,4,3,0,0,0,1
4818,3,0,77.0,1,6,4,1,0,0,3,1
4819,199,2,105.3,7,23,4,1,2,3,0,0
4820,5,1,146.0,6,7,4,2,0,3,0,1
4821,154,1,90.95,6,27,4,3,1,0,0,1
4822,2,1,147.46,8,7,4,0,2,3,1,1
4823,59,0,112.2,4,22,4,2,2,3,0,0
4824,19,0,95.0,10,3,2,2,1,0,0,1
4825,69,0,198.9,5,7,4,1,2,5,0,1
4826,91,1,109.8,7,10,4,2,2,0,0,1
4827,17,0,66.0,2,19,3,2,1,0,0,1
4828,97,1,60.5,12,29,3,4,0,3,0,1
4829,63,0,121.5,7,23,4,5,2,0,0,0
4830,37,0,95.0,9,20,4,2,2,0,0,1
4831,155,0,103.5,7,7,4,3,0,0,3,0
4832,34,0,153.0,10,6,4,3,0,4,0,1
4833,128,1,109.8,6,26,4,1,2,3,0,1
4834,0,0,92.17,8,20,4,1,0,0,3,1
4835,0,0,137.0,4,13,4,1,0,3,0,1
4836,37,1,105.33,8,22,4,4,1,0,3,1
4837,161,2,95.69,6,17,4,5,2,0,3,0
4838,35,2,109.0,10,28,4,2,0,0,3,1
4839,211,1,91.36,5,31,4,3,0,1,3,0
4840,81,0,126.9,5,18,4,2,0,0,0,0
4841,215,2,96.3,8,8,4,2,1,0,0,1
4842,29,0,96.9,11,14,4,3,1,3,0,1
4843,33,0,98.1,6,9,4,1,0,0,3,0
4844,87,1,51.97,3,11,4,2,1,0,3,1
4845,35,1,89.1,6,21,4,1,0,0,3,0
4846,178,1,114.3,5,27,4,2,0,0,3,0
4847,18,2,74.8,11,14,4,4,1,0,3,1
4848,50,1,72.75,4,11,4,3,1,0,0,1
4849,9,1,89.0,1,12,4,4,0,0,0,1
4850,73,0,60.0,12,6,3,1,2,3,0,1
4851,15,1,105.0,9,9,4,2,0,0,0,1
4852,1,0,114.0,8,11,4,3,0,0,0,1
4853,5,0,162.0,10,17,2,1,1,0,0,1
4854,84,1,105.4,4,27,4,4,0,0,0,1
4855,128,1,43.43,2,5,3,5,2,0,0,1
4856,66,2,87.3,9,2,4,2,0,0,3,1
4857,8,0,90.0,8,16,4,2,2,0,0,1
4858,67,1,76.16,3,26,3,1,2,0,0,1
4859,1,2,75.0,11,29,3,1,0,0,0,1
4860,3,0,65.0,5,30,2,1,1,0,0,1
4861,3,1,110.5,12,28,4,4,0,0,0,1
4862,134,0,118.8,10,8,4,1,1,0,0,0
4863,50,1,51.0,1,14,3,3,0,0,0,1
4864,88,0,75.0,12,18,3,1,2,0,0,1
4865,49,4,150.3,7,1,4,2,1,3,0,1
4866,152,1,90.67,8,19,4,4,2,0,3,0
4867,145,0,95.4,6,2,4,3,0,0,0,0
4868,238,3,124.2,9,13,4,3,0,0,0,1
4869,185,0,103.5,12,16,4,2,1,3,0,1
4870,30,0,156.9,12,22,4,3,1,5,0,1
4871,1,0,79.0,12,29,2,1,0,0,0,1
4872,44,1,74.8,11,16,4,4,1,0,3,1
4873,64,3,98.55,9,5,4,1,1,0,0,1
4874,37,0,140.4,5,27,4,1,0,3,0,0
4875,15,1,117.5,12,2,4,2,0,3,0,1
4876,151,0,71.0,1,19,3,2,0,0,0,1
4877,69,1,74.8,11,23,4,4,0,0,0,0
4878,31,1,173.25,10,3,4,5,1,3,0,0
4879,50,1,51.0,3,5,4,10,4,3,0,0
4880,105,0,89.3,3,5,4,1,2,0,0,1
4881,1,2,79.0,6,13,4,1,1,0,3,1
4882,0,0,89.55,12,20,3,1,0,0,0,1
4883,7,0,80.0,3,9,2,2,0,0,0,1
4884,70,0,87.3,3,13,4,1,2,3,0,0
4885,171,2,114.75,8,6,4,2,2,0,0,0
4886,159,1,82.44,8,2,3,3,0,0,0,1
4887,122,0,105.3,5,11,4,1,0,0,0,0
4888,41,0,110.0,9,4,3,1,0,0,1,1
4889,20,0,75.0,6,29,2,1,0,0,0,1
4890,28,1,220.53,9,22,4,3,1,5,0,1
4891,91,1,58.9,4,9,4,1,1,0,3,1
4892,3,0,207.0,8,13,4,1,1,0,0,0
4893,107,0,80.75,10,3,3,3,1,0,0,1
4894,76,1,93.6,11,3,4,3,0,0,0,0
4895,56,0,140.4,5,2,4,2,1,3,0,0
4896,8,1,67.5,11,26,4,3,0,0,0,1
4897,0,0,71.73,10,24,4,1,1,0,3,1
4898,2,1,119.0,4,25,4,0,1,0,3,1
4899,141,1,128.8,9,23,4,2,0,0,0,1
4900,3,1,106.0,3,31,4,1,0,0,0,1
4901,2,2,145.0,9,14,4,3,1,0,0,1
4902,16,0,146.0,4,9,4,1,0,3,0,1
4903,1,0,162.0,8,11,4,2,0,5,3,1
4904,45,1,162.79,9,12,4,3,1,0,0,1
4905,2,2,168.0,6,16,4,1,0,0,0,1
4906,117,2,177.3,5,5,4,3,0,5,0,1
4907,117,0,110.0,6,5,3,3,2,0,0,1
4908,13,0,119.0,12,26,4,3,1,3,0,1
4909,14,0,94.35,5,30,4,0,1,0,0,0
4910,45,0,88.4,11,28,4,3,1,0,0,1
4911,14,1,156.0,6,19,4,2,2,3,0,1
4912,11,3,135.0,10,2,4,0,2,0,3,1
4913,3,3,175.0,10,12,4,4,0,3,0,1
4914,172,1,137.7,7,28,4,2,0,3,0,0
4915,53,0,125.1,5,6,4,1,0,0,3,0
4916,146,0,85.0,12,29,3,3,0,0,0,1
4917,15,0,80.0,2,19,2,1,0,0,0,1
4918,19,2,91.47,9,30,4,4,0,3,0,1
4919,15,2,129.0,8,21,4,0,1,0,3,1
4920,5,0,79.0,2,13,4,1,2,0,3,0
4921,53,0,68.0,11,14,3,3,1,0,0,1
4922,1,1,159.0,9,15,4,1,0,0,3,1
4923,23,1,79.0,2,12,4,2,1,0,3,0
4924,186,0,68.68,10,28,3,1,0,0,0,1
4925,115,1,123.75,8,3,4,4,0,0,0,1
4926,33,1,111.42,8,29,4,4,1,0,0,1
4927,162,0,80.75,8,27,4,2,2,0,3,0
4928,196,0,139.5,8,21,4,0,2,0,1,0
4929,89,0,96.3,4,3,4,0,1,0,0,0
4930,4,0,87.78,11,21,4,3,1,0,0,1
4931,98,1,90.45,10,30,4,2,2,0,0,1
4932,3,0,0.0,9,17,1,1,0,0,0,1
4933,56,0,135.9,9,10,4,1,2,0,0,0
4934,43,0,99.2,11,15,4,1,0,0,3,1
4935,13,1,141.33,3,28,4,2,1,0,0,1
4936,238,0,54.09,12,26,4,3,1,0,0,0
4937,256,3,96.3,10,20,4,3,0,0,0,1
4938,157,0,113.1,6,7,4,3,0,0,0,0
4939,118,0,107.95,5,1,4,3,2,3,0,1
4940,247,0,90.95,10,25,4,4,0,0,0,0
4941,222,1,85.5,8,12,4,2,0,0,3,0
4942,20,1,121.25,5,29,4,4,2,3,0,1
4943,48,0,72.9,3,7,4,2,1,0,0,0
4944,2,0,136.0,4,23,4,1,2,3,0,0
4945,32,0,70.0,10,30,3,2,1,3,0,1
4946,183,2,80.1,10,29,4,1,2,0,3,0
4947,133,0,94.5,8,20,4,1,0,0,3,0
4948,9,0,44.8,1,8,3,3,2,0,0,1
4949,2,0,0.0,1,27,1,1,0,0,0,1
4950,4,0,95.0,9,19,0,1,1,0,0,1
4951,150,1,94.5,7,27,4,2,0,0,3,1
4952,2,0,94.0,10,30,0,1,2,3,0,1
4953,11,2,145.53,9,30,4,2,0,3,0,1
4954,4,1,139.0,8,6,4,1,0,0,3,1
4955,82,0,82.45,3,29,4,4,0,0,0,1
4956,8,1,126.0,10,20,4,2,0,0,0,1
4957,26,1,151.0,7,15,4,2,1,0,0,1
4958,148,0,114.3,5,29,4,1,2,0,0,0
4959,71,0,75.54,10,30,4,0,1,0,0,0
4960,0,0,89.0,3,2,4,1,0,0,3,1
4961,8,0,58.0,12,10,3,3,1,0,0,1
4962,1,0,6.0,8,5,1,1,0,0,0,1
4963,49,2,93.6,12,8,4,3,0,0,0,1
4964,49,1,65.75,2,22,4,3,1,0,3,1
4965,116,1,96.0,7,16,4,4,2,0,3,1
4966,1,1,127.0,2,13,4,2,2,3,0,1
4967,71,4,0.0,10,15,1,1,0,6,0,1
4968,78,2,119.85,5,14,4,2,2,0,0,1
4969,80,0,144.0,9,19,3,2,1,0,0,1
4970,0,0,82.66,10,10,4,0,1,0,3,1
4971,122,0,114.3,5,12,4,2,0,0,0,0
4972,45,1,135.9,6,17,4,4,2,3,0,1
4973,61,0,126.9,6,17,4,2,1,0,0,0
4974,11,1,150.0,11,5,4,1,0,0,0,0
4975,31,1,178.42,9,10,4,5,2,6,0,1
4976,39,0,102.0,12,19,3,2,1,0,1,1
4977,3,2,130.33,9,7,4,2,1,0,0,1
4978,39,1,77.5,3,4,4,2,0,0,0,1
4979,12,1,100.0,9,14,2,2,0,0,3,1
4980,75,1,112.79,10,22,4,2,2,3,0,0
4981,2,1,96.0,12,18,4,0,2,0,0,1
4982,90,0,89.25,10,25,4,4,2,0,0,1
4983,45,0,93.6,11,19,4,1,1,0,0,0
4984,204,0,90.0,5,5,3,3,0,0,0,0
4985,48,0,159.3,5,29,4,0,2,3,0,0
4986,6,0,126.0,12,30,4,2,1,0,3,1
4987,166,2,118.8,10,6,4,3,1,0,0,0
4988,109,1,90.96,5,8,3,3,2,3,0,1
4989,15,0,60.0,12,29,3,2,0,0,0,1
4990,16,2,165.6,11,6,4,3,2,0,0,1
4991,9,1,78.03,9,7,4,2,1,0,0,1
4992,25,0,136.0,3,26,4,2,2,0,0,1
4993,60,0,109.8,11,20,4,1,2,0,0,1
4994,194,1,76.85,7,9,4,1,2,1,0,1
4995,11,1,87.0,11,1,4,1,2,0,0,1
4996,123,1,70.73,4,30,4,5,2,0,0,1
4997,163,0,187.28,9,28,4,4,1,5,0,0
4998,109,0,108.0,10,11,4,1,0,0,3,0
4999,31,0,95.4,3,11,4,2,1,3,0,0
5000,93,2,92.51,12,26,4,3,1,0,3,1
5001,46,1,74.8,11,22,4,4,0,0,3,0
5002,1,0,65.0,4,1,2,1,0,0,0,1
5003,177,1,94.5,8,16,4,2,0,0,3,1
5004,123,0,91.7,8,1,3,5,2,3,0,1
5005,269,1,67.77,10,18,4,8,2,0,0,1
5006,36,0,100.8,4,17,4,0,2,0,0,0
5007,0,2,107.0,11,14,4,1,0,3,0,1
5008,16,0,111.0,5,29,4,0,1,0,0,0
5009,23,0,102.0,1,2,3,1,2,0,1,1
5010,199,2,70.44,8,2,4,4,0,0,0,0
5011,97,0,102.3,4,16,4,1,2,3,0,1
5012,81,0,134.1,8,1,4,6,3,0,0,0
5013,11,1,126.0,9,30,4,1,0,0,0,1
5014,166,0,93.5,9,16,4,4,0,0,0,0
5015,35,0,108.9,5,22,4,2,2,0,0,1
5016,1,1,275.0,9,20,4,1,0,5,0,1
5017,14,0,97.0,3,13,4,0,2,0,3,1
5018,81,2,150.45,5,16,4,3,1,3,0,1
5019,87,0,75.0,12,18,3,2,2,0,0,1
5020,72,1,135.9,9,10,4,1,1,0,0,1
5021,42,1,71.1,3,11,4,2,1,0,3,1
5022,75,0,97.54,7,27,4,1,0,1,0,1
5023,5,1,184.0,9,13,4,3,0,3,0,1
5024,1,0,75.0,1,3,4,0,1,0,3,1
5025,29,1,72.0,1,26,4,3,0,0,3,1
5026,0,0,65.0,10,13,2,1,0,0,0,1
5027,142,0,114.3,5,22,4,1,2,3,0,1
5028,6,1,131.0,4,15,4,1,0,0,0,1
5029,1,1,179.0,6,14,4,2,0,0,0,1
5030,1,1,77.44,11,18,4,12,6,0,0,0
5031,69,1,68.0,7,22,4,4,0,0,0,0
5032,18,1,81.0,2,19,4,2,0,0,3,1
5033,48,1,89.1,6,21,4,1,0,0,3,1
5034,41,1,60.0,11,8,3,3,2,3,0,1
5035,18,0,75.0,1,21,4,2,0,0,3,1
5036,67,2,219.6,4,30,4,1,1,3,1,1
5037,6,2,119.0,5,23,4,1,1,0,3,1
5038,115,0,76.0,2,27,3,2,2,0,0,1
5039,119,1,162.0,9,19,4,0,1,3,0,1
5040,52,1,80.3,3,6,4,0,1,0,0,1
5041,8,2,135.67,10,29,4,1,2,0,3,1
5042,220,0,95.62,8,11,4,1,0,1,0,0
5043,16,0,75.0,11,16,3,3,0,0,0,1
5044,3,0,100.0,8,22,2,1,1,0,0,1
5045,1,1,190.0,9,27,4,1,0,0,0,1
5046,43,0,140.4,5,14,4,1,0,3,0,0
5047,111,0,262.7,8,26,4,2,0,6,0,0
5048,1,0,89.0,1,6,4,1,0,0,0,1
5049,93,0,54.24,3,7,4,3,1,0,0,1
5050,2,0,66.0,1,14,2,1,0,0,0,1
5051,4,1,91.0,2,11,4,2,0,0,0,1
5052,76,0,116.7,4,28,4,3,0,0,0,0
5053,6,1,119.0,6,12,4,0,1,0,3,0
5054,6,0,97.0,12,17,4,2,0,3,0,1
5055,275,1,77.62,11,3,4,2,0,0,0,0
5056,80,1,95.24,4,28,4,3,0,3,0,1
5057,5,1,72.75,12,24,4,2,0,0,3,1
5058,33,0,83.9,3,5,4,1,1,0,0,1
5059,3,0,159.0,5,19,2,1,0,4,0,1
5060,46,0,74.8,3,18,3,2,2,1,0,1
5061,87,1,166.85,7,5,4,2,0,3,0,1
5062,20,1,127.0,2,14,4,1,2,3,0,0
5063,21,2,162.67,11,11,4,2,1,3,1,1
5064,68,0,90.95,4,5,4,4,0,0,0,0
5065,1,0,65.0,7,27,2,2,0,0,0,1
5066,22,1,102.43,5,30,4,3,1,0,0,1
5067,193,1,72.25,7,31,3,2,2,0,0,1
5068,82,0,99.45,4,6,4,4,1,3,0,0
5069,98,1,109.65,5,8,4,3,2,0,3,0
5070,172,2,128.7,7,19,4,2,0,3,0,0
5071,28,0,104.0,11,25,4,2,1,0,0,0
5072,65,0,68.0,12,17,3,1,2,0,0,1
5073,105,2,15.0,7,24,4,4,2,0,0,1
5074,149,0,80.75,9,2,3,2,1,0,0,1
5075,66,1,119.85,5,8,4,3,2,0,0,1
5076,6,2,213.0,6,7,4,5,0,5,0,1
5077,21,1,95.48,10,26,4,2,0,0,0,1
5078,151,0,119.97,6,16,4,5,2,3,0,0
5079,5,1,130.0,2,3,4,1,0,3,0,1
5080,24,0,122.0,1,31,4,1,2,0,1,1
5081,34,0,152.1,7,29,4,1,0,0,0,1
5082,165,0,151.2,10,7,4,2,1,3,0,0
5083,40,1,73.8,12,5,3,1,2,3,0,1
5084,16,1,135.0,10,29,4,1,0,0,0,1
5085,22,2,105.0,9,1,4,3,0,0,0,1
5086,260,3,108.68,10,22,4,5,2,0,0,1
5087,55,2,139.5,10,20,4,3,0,3,0,1
5088,3,0,95.0,5,10,3,2,0,0,0,1
5089,31,0,107.1,6,20,4,1,1,3,0,0
5090,34,0,66.0,1,24,2,0,1,0,0,1
5091,60,2,135.9,8,8,4,3,1,0,0,1
5092,9,1,197.0,7,15,4,1,0,3,0,0
5093,51,1,68.47,11,17,4,3,0,0,0,1
5094,32,0,63.33,12,27,3,5,1,0,0,1
5095,116,2,135.0,12,22,4,3,0,3,0,1
5096,151,0,63.75,8,5,3,2,1,0,3,1
5097,61,0,102.0,3,21,4,3,1,3,0,1
5098,45,0,88.55,10,23,4,1,0,0,0,1
5099,9,0,85.0,2,21,4,1,2,0,0,0
5100,236,0,89.0,8,2,2,5,0,0,0,1
5101,118,1,118.8,9,17,4,2,2,0,3,1
5102,3,1,81.0,2,12,4,2,0,0,3,1
5103,132,2,162.0,9,22,4,3,0,3,0,1
5104,222,1,99.6,9,3,4,1,2,0,0,1
5105,92,1,99.9,7,15,4,1,0,0,0,1
5106,13,1,86.8,3,2,4,3,0,3,0,1
5107,10,2,186.67,10,2,4,2,1,3,0,1
5108,65,0,139.5,7,12,4,2,0,3,0,1
5109,76,1,75.0,12,7,3,2,0,0,0,1
5110,54,0,80.3,3,4,4,2,0,0,0,1
5111,112,2,88.4,12,22,4,3,1,0,0,0
5112,43,0,170.61,3,25,4,10,4,5,0,0
5113,134,1,71.0,4,19,3,4,0,0,0,1
5114,101,0,107.1,8,3,4,6,2,0,3,0
5115,1,1,65.0,8,2,2,1,0,0,0,1
5116,133,1,121.5,6,9,4,3,0,0,0,1
5117,1,0,99.3,8,26,3,3,0,0,0,1
5118,49,2,120.06,3,17,4,3,1,3,0,1
5119,79,1,156.6,12,27,4,1,0,5,0,1
5120,49,1,161.1,8,21,4,0,2,0,0,1
5121,91,0,80.0,9,30,3,2,1,0,0,1
5122,22,1,221.0,5,13,4,2,0,5,0,0
5123,275,0,72.25,12,28,4,4,0,0,3,0
5124,55,0,109.35,5,30,4,2,1,0,0,0
5125,60,0,111.6,8,28,4,2,2,3,0,1
5126,89,0,63.58,3,24,3,3,0,0,0,1
5127,107,1,119.7,8,21,4,1,2,0,0,1
5128,39,1,65.0,12,27,3,1,0,0,0,1
5129,116,1,88.4,12,23,4,4,2,0,0,1
5130,2,1,102.0,1,27,4,1,0,0,0,1
5131,74,1,134.31,12,25,4,1,2,6,0,1
5132,5,1,0.0,12,5,1,0,1,0,0,1
5133,11,0,97.4,12,5,4,3,1,0,0,1
5134,90,0,48.6,7,7,4,15,5,0,3,0
5135,114,1,125.1,10,27,4,1,0,0,0,1
5136,22,0,76.81,9,4,4,2,1,0,0,1
5137,59,0,85.0,7,1,3,2,1,0,0,1
5138,44,2,120.6,9,12,4,1,2,0,0,1
5139,31,0,75.0,9,16,3,2,1,0,0,1
5140,48,0,131.4,4,1,4,3,2,3,0,0
5141,28,1,101.0,4,17,4,0,2,0,0,1
5142,109,0,75.0,5,30,3,2,1,0,0,1
5143,31,0,70.0,2,4,2,2,0,0,0,0
5144,66,2,105.3,4,23,4,1,0,0,0,1
5145,9,2,179.0,6,20,4,2,1,0,1,1
5146,33,1,157.14,3,22,4,5,0,3,0,1
5147,120,0,95.2,4,23,4,1,1,0,0,1
5148,23,2,161.5,9,24,4,2,2,3,0,1
5149,94,0,95.25,3,25,4,2,1,4,0,1
5150,171,0,121.5,8,3,4,3,0,0,0,0
5151,34,1,174.0,12,8,4,3,0,5,0,1
5152,58,0,81.0,1,27,3,2,0,0,0,1
5153,5,0,101.0,4,5,0,3,0,0,0,1
5154,234,2,159.3,9,23,4,2,1,3,0,0
5155,35,1,138.38,3,22,4,4,0,3,0,1
5156,88,0,151.2,10,10,4,3,1,3,0,0
5157,4,1,0.0,8,23,1,1,2,0,0,1
5158,278,2,139.9,7,23,4,1,2,0,0,0
5159,44,1,74.8,12,2,4,2,2,0,3,1
5160,66,1,213.1,10,23,4,2,2,6,0,1
5161,60,1,108.9,6,26,4,2,2,0,0,0
5162,110,1,98.2,7,23,3,1,0,1,1,1
5163,2,0,82.4,3,17,3,1,0,0,0,1
5164,35,1,67.5,2,9,4,5,0,0,3,0
5165,1,0,77.25,12,19,4,1,0,1,0,1
5166,75,0,12.0,3,17,3,3,1,0,0,0
5167,2,0,155.81,9,22,4,1,0,3,3,1
5168,70,1,127.8,4,22,4,2,0,3,0,0
5169,73,0,75.0,12,4,3,0,2,0,0,1
5170,207,0,161.67,12,30,3,2,1,0,0,1
5171,159,1,119.85,5,26,4,3,0,0,0,0
5172,133,0,121.5,7,28,4,2,0,0,0,1
5173,14,1,166.0,8,15,4,1,1,3,0,1
5174,0,1,221.0,5,14,4,1,0,5,0,0
5175,0,0,58.0,12,20,3,1,2,0,0,1
5176,0,0,79.0,2,3,4,1,0,0,0,1
5177,9,1,106.0,12,16,4,1,0,3,0,1
5178,7,1,114.75,5,24,4,1,0,0,0,1
5179,4,3,122.0,8,17,4,3,1,0,0,1
5180,55,0,80.3,2,26,4,2,0,0,0,1
5181,154,0,189.9,6,12,4,1,2,5,0,0
5182,19,1,138.0,2,12,4,2,1,0,1,0
5183,232,2,81.82,8,1,4,7,3,1,0,0
5184,79,3,134.55,10,20,4,3,1,3,0,1
5185,3,1,83.9,1,14,4,1,0,0,0,1
5186,219,2,90.95,10,22,4,2,2,0,0,1
